,Ngày,Dài,Rộng,Diện tích,Giá/m2
17369,26_07_2020,9.0 m,5.5 m,50.0 m²,102.0 triệu/m²
17379,26_07_2020,10.0 m,4.2 m,40.0 m²,85.0 triệu/m²
17385,26_07_2020,9.0 m,5.0 m,40.0 m²,70.0 triệu/m²
17410,26_07_2020,10.0 m,5.0 m,50.0 m²,185.0 triệu/m²
17427,26_07_2020,7.5 m,4.0 m,30.0 m²,130.0 triệu/m²
17439,26_07_2020,10.0 m,3.8 m,40.0 m²,80.0 triệu/m²
17441,26_07_2020,10.0 m,4.05 m,40.0 m²,80.0 triệu/m²
17459,26_07_2020,13.0 m,38.0 m,50.0 m²,60.0 triệu/m²
17531,26_07_2020,10.0 m,5.0 m,50.0 m²,136.0 triệu/m²
17536,26_07_2020,8.0 m,3.1 m,25.0 m²,72.0 triệu/m²
17537,26_07_2020,12.5 m,4.0 m,50.0 m²,66.0 triệu/m²
17540,26_07_2020,7.0 m,5.0 m,32.0 m²,125.0 triệu/m²
17543,26_07_2020,9.0 m,4.3 m,40.0 m²,125.0 triệu/m²
17554,26_07_2020,7.0 m,3.0 m,20.0 m²,70.0 triệu/m²
17570,26_07_2020,12.0 m,3.6 m,40.0 m²,100.0 triệu/m²
17571,26_07_2020,12.5 m,4.0 m,50.0 m²,76.0 triệu/m²
17613,26_07_2020,15.0 m,3.1 m,50.0 m²,78.0 triệu/m²
17625,26_07_2020,85.0 m,4.0 m,35.0 m²,90.0 triệu/m²
17640,26_07_2020,7.5 m,4.0 m,30.0 m²,130.0 triệu/m²
17667,26_07_2020,10.0 m,46.0 m,50.0 m²,62.0 triệu/m²
17683,26_07_2020,10.0 m,5.0 m,50.0 m²,53.0 triệu/m²
17684,26_07_2020,10.0 m,5.0 m,50.0 m²,53.0 triệu/m²
17686,26_07_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
17705,25_07_2020,10.0 m,5.0 m,50.0 m²,186.0 triệu/m²
17743,25_07_2020,4.0 m,4.0 m,15.0 m²,92.0 triệu/m²
17751,25_07_2020,12.8 m,4.0 m,50.0 m²,350.0 triệu/m²
17773,25_07_2020,12.0 m,4.2 m,50.0 m²,126.0 triệu/m²
17783,25_07_2020,12.0 m,4.0 m,48.0 m²,100.0 triệu/m²
17785,25_07_2020,125.0 m,4.1 m,50.0 m²,97.0 triệu/m²
17788,25_07_2020,20.0 m,10.0 m,200.0 m²,110.0 triệu/m²
17820,25_07_2020,10.0 m,5.0 m,50.0 m²,145.0 triệu/m²
17832,25_07_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
17851,25_07_2020,6.7 m,6.0 m,40.0 m²,100.0 triệu/m²
17875,25_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
17909,25_07_2020,25.0 m,8.0 m,200.0 m²,138.0 triệu/m²
17943,25_07_2020,20.0 m,5.0 m,100.0 m²,39.0 triệu/m²
17946,25_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
17988,25_07_2020,9.0 m,4.0 m,35.0 m²,39.0 triệu/m²
18074,25_07_2020,13.0 m,3.9 m,50.0 m²,107.0 triệu/m²
18130,25_07_2020,6.0 m,5.0 m,30.0 m²,46.0 triệu/m²
18150,25_07_2020,10.5 m,3.8 m,41.0 m²,117.07 triệu/m²
18158,25_07_2020,12.0 m,4.0 m,45.0 m²,60.0 triệu/m²
18247,25_07_2020,9.0 m,5.6 m,50.0 m²,70.0 triệu/m²
18251,25_07_2020,7.0 m,5.0 m,35.0 m²,60.0 triệu/m²
18263,25_07_2020,5.0 m,4.0 m,15.0 m²,110.0 triệu/m²
18274,25_07_2020,14.5 m,5.0 m,72.0 m²,100.0 triệu/m²
18286,25_07_2020,7.0 m,6.0 m,40.0 m²,85.0 triệu/m²
18291,25_07_2020,7.0 m,4.0 m,28.0 m²,75.0 triệu/m²
18300,25_07_2020,12.5 m,4.0 m,50.0 m²,115.0 triệu/m²
18302,25_07_2020,9.0 m,4.2 m,35.0 m²,250.0 triệu/m²
18303,25_07_2020,12.0 m,4.2 m,50.0 m²,140.0 triệu/m²
18329,25_07_2020,10.5 m,4.8 m,50.0 m²,60.0 triệu/m²
18335,25_07_2020,10.0 m,3.8 m,38.0 m²,60.0 triệu/m²
18345,25_07_2020,8.0 m,4.0 m,32.0 m²,75.0 triệu/m²
18399,25_07_2020,6.0 m,5.0 m,30.0 m²,120.0 triệu/m²
18415,25_07_2020,8.0 m,4.0 m,32.0 m²,50.0 triệu/m²
18452,25_07_2020,10.0 m,3.6 m,36.0 m²,75.0 triệu/m²
18457,25_07_2020,12.0 m,4.2 m,50.0 m²,124.0 triệu/m²
18502,25_07_2020,9.0 m,4.0 m,33.0 m²,100.0 triệu/m²
18526,25_07_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
18542,25_07_2020,10.0 m,3.0 m,30.0 m²,80.0 triệu/m²
18560,25_07_2020,10.0 m,3.5 m,36.0 m²,75.0 triệu/m²
18585,25_07_2020,10.0 m,7.5 m,75.0 m²,100.0 triệu/m²
18600,25_07_2020,8.0 m,5.0 m,40.0 m²,120.0 triệu/m²
18603,25_07_2020,43.0 m,4.0 m,50.0 m²,96.0 triệu/m²
18612,25_07_2020,9.5 m,4.0 m,38.0 m²,86.32 triệu/m²
18678,25_07_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
18683,25_07_2020,8.0 m,3.2 m,25.0 m²,180.0 triệu/m²
18696,25_07_2020,15.0 m,5.0 m,75.0 m²,56.0 triệu/m²
18719,25_07_2020,5.0 m,10.0 m,50.0 m²,44.0 triệu/m²
18766,25_07_2020,9.0 m,3.5 m,30.0 m²,70.0 triệu/m²
18783,25_07_2020,6.6 m,6.0 m,40.0 m²,75.0 triệu/m²
18793,25_07_2020,6.0 m,3.5 m,20.0 m²,70.0 triệu/m²
18900,25_07_2020,10.0 m,4.0 m,40.0 m²,69.0 triệu/m²
18911,25_07_2020,12.0 m,4.0 m,48.0 m²,125.0 triệu/m²
18913,25_07_2020,12.0 m,5.0 m,60.0 m²,50.0 triệu/m²
18919,25_07_2020,6.1 m,3.3 m,20.0 m²,70.0 triệu/m²
18935,25_07_2020,112.0 m,4.0 m,50.0 m²,81.0 triệu/m²
18977,25_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
18979,25_07_2020,10.0 m,5.0 m,50.0 m²,55.0 triệu/m²
18990,25_07_2020,12.5 m,4.0 m,50.0 m²,98.0 triệu/m²
19028,25_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
19070,24_07_2020,7.0 m,3.0 m,20.0 m²,106.0 triệu/m²
19076,24_07_2020,7.5 m,5.4 m,40.0 m²,140.0 triệu/m²
19149,24_07_2020,10.0 m,5.0 m,50.0 m²,50.0 triệu/m²
19156,24_07_2020,10.0 m,5.0 m,50.0 m²,88.0 triệu/m²
19168,24_07_2020,4.0 m,4.0 m,15.0 m²,80.0 triệu/m²
19175,24_07_2020,17.0 m,4.0 m,50.0 m²,104.0 triệu/m²
19195,24_07_2020,8.0 m,5.0 m,40.0 m²,75.0 triệu/m²
19219,24_07_2020,1413.0 m,3370.0 m,50.0 m²,62.0 triệu/m²
19248,24_07_2020,8.0 m,5.2 m,40.0 m²,80.0 triệu/m²
19254,24_07_2020,8.0 m,4.5 m,40.0 m²,65.0 triệu/m²
19259,24_07_2020,5.0 m,5.0 m,25.0 m²,80.0 triệu/m²
19298,24_07_2020,12.5 m,4.0 m,50.0 m²,98.0 triệu/m²
19300,24_07_2020,10.0 m,5.0 m,50.0 m²,136.0 triệu/m²
19302,24_07_2020,9.0 m,3.5 m,30.0 m²,125.0 triệu/m²
19310,24_07_2020,10.0 m,250.0 m,50.0 m²,152.0 triệu/m²
19325,24_07_2020,10.0 m,5.0 m,50.0 m²,120.0 triệu/m²
19330,24_07_2020,6.0 m,5.0 m,30.0 m²,63.0 triệu/m²
19335,24_07_2020,13.8 m,5.8 m,80.0 m²,115.0 triệu/m²
19337,24_07_2020,10.0 m,5.0 m,50.0 m²,84.0 triệu/m²
19341,24_07_2020,7.5 m,3.4 m,25.0 m²,92.0 triệu/m²
19344,24_07_2020,11.5 m,4.0 m,46.0 m²,100.0 triệu/m²
19350,24_07_2020,10.0 m,3.0 m,30.0 m²,200.0 triệu/m²
19406,24_07_2020,12.0 m,3.5 m,40.0 m²,65.0 triệu/m²
19409,24_07_2020,15.0 m,4.0 m,50.0 m²,134.0 triệu/m²
19438,24_07_2020,12.7 m,5.5 m,65.0 m²,198.46 triệu/m²
19458,24_07_2020,10.0 m,5.0 m,50.0 m²,122.0 triệu/m²
19459,24_07_2020,12.0 m,4.5 m,50.0 m²,156.0 triệu/m²
19474,24_07_2020,14.0 m,4.5 m,64.0 m²,125.0 triệu/m²
19480,24_07_2020,8.5 m,3.5 m,30.0 m²,105.0 triệu/m²
19490,24_07_2020,11.0 m,4.5 m,50.0 m²,120.0 triệu/m²
19500,24_07_2020,10.0 m,3.3 m,33.0 m²,40.0 triệu/m²
19501,24_07_2020,9.0 m,4.2 m,36.0 m²,200.0 triệu/m²
19506,24_07_2020,11.0 m,5.0 m,50.0 m²,126.0 triệu/m²
19511,24_07_2020,3.3 m,3.0 m,10.0 m²,105.0 triệu/m²
19513,24_07_2020,11.0 m,5.0 m,50.0 m²,108.0 triệu/m²
19538,24_07_2020,12.0 m,5.0 m,60.0 m²,65.0 triệu/m²
19555,24_07_2020,10.0 m,5.0 m,50.0 m²,156.0 triệu/m²
19560,24_07_2020,8.75 m,4.0 m,35.0 m²,90.0 triệu/m²
19561,24_07_2020,5.9 m,4.2 m,25.0 m²,140.0 triệu/m²
19600,24_07_2020,10.9 m,5.5 m,60.0 m²,105.0 triệu/m²
19625,24_07_2020,8.8 m,3.6 m,32.0 m²,175.0 triệu/m²
19631,24_07_2020,5.0 m,4.0 m,20.0 m²,50.0 triệu/m²
19651,24_07_2020,5.0 m,8.0 m,40.0 m²,70.0 triệu/m²
19682,24_07_2020,11.0 m,4.5 m,50.0 m²,73.0 triệu/m²
19710,24_07_2020,25.0 m,4.0 m,100.0 m²,53.0 triệu/m²
19767,24_07_2020,11.0 m,5.5 m,60.0 m²,140.0 triệu/m²
19777,24_07_2020,9.0 m,4.0 m,36.0 m²,75.0 triệu/m²
19806,24_07_2020,8.0 m,5.0 m,40.0 m²,95.0 triệu/m²
19816,24_07_2020,14.0 m,5.0 m,70.0 m²,170.0 triệu/m²
19864,24_07_2020,5.0 m,6.0 m,30.0 m²,90.0 triệu/m²
19865,24_07_2020,13.0 m,4.0 m,50.0 m²,68.0 triệu/m²
19894,24_07_2020,9.0 m,6.0 m,45.0 m²,100.0 triệu/m²
19936,24_07_2020,33.0 m,33.0 m,10.0 m²,36.0 triệu/m²
19955,24_07_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
20049,24_07_2020,8.0 m,35.0 m,25.0 m²,84.0 triệu/m²
20061,24_07_2020,8.0 m,3.1 m,25.0 m²,70.0 triệu/m²
20062,24_07_2020,14.0 m,37.0 m,50.0 m²,128.0 triệu/m²
20077,24_07_2020,10.0 m,5.0 m,50.0 m²,100.0 triệu/m²
20107,24_07_2020,5.0 m,5.0 m,25.0 m²,116.0 triệu/m²
20121,24_07_2020,13.0 m,3860.0 m,48.0 m²,85.0 triệu/m²
20146,24_07_2020,7.0 m,3.3 m,20.0 m²,95.0 triệu/m²
20159,24_07_2020,15.0 m,5.0 m,60.0 m²,70.0 triệu/m²
20179,24_07_2020,15.0 m,3.3 m,50.0 m²,72.0 triệu/m²
20190,24_07_2020,10.0 m,5.0 m,50.0 m²,58.0 triệu/m²
20220,24_07_2020,10.0 m,4.8 m,50.0 m²,170.0 triệu/m²
20225,24_07_2020,12.5 m,4.2 m,52.0 m²,100.0 triệu/m²
20228,24_07_2020,7.5 m,4.0 m,30.0 m²,110.0 triệu/m²
20260,24_07_2020,10.4 m,5.0 m,52.0 m²,125.0 triệu/m²
20268,24_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
20333,24_07_2020,8.0 m,4.0 m,32.0 m²,85.0 triệu/m²
20348,24_07_2020,8.0 m,3.2 m,25.0 m²,180.0 triệu/m²
20386,24_07_2020,9.0 m,4.0 m,30.0 m²,80.0 triệu/m²
20402,24_07_2020,5.0 m,5.0 m,25.0 m²,104.0 triệu/m²
20405,24_07_2020,60.0 m,5.0 m,60.0 m²,130.0 triệu/m²
20462,24_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
20520,24_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
20549,24_07_2020,11.0 m,4.8 m,50.0 m²,58.0 triệu/m²
20596,24_07_2020,9.0 m,4.0 m,34.0 m²,100.0 triệu/m²
20642,24_07_2020,15.0 m,4.0 m,60.0 m²,130.0 triệu/m²
20647,24_07_2020,18.0 m,4.0 m,70.0 m²,100.0 triệu/m²
20674,24_07_2020,10.5 m,3.8 m,40.0 m²,80.0 triệu/m²
20694,24_07_2020,13.0 m,4.0 m,50.0 m²,100.0 triệu/m²
20698,24_07_2020,11.5 m,5.0 m,45.0 m²,100.0 triệu/m²
20710,24_07_2020,13.0 m,4.0 m,50.0 m²,86.0 triệu/m²
20736,24_07_2020,10.0 m,5.0 m,50.0 m²,90.0 triệu/m²
20737,24_07_2020,12.5 m,3.5 m,50.0 m²,85.0 triệu/m²
20738,24_07_2020,9.0 m,4.5 m,40.0 m²,375.0 triệu/m²
20806,24_07_2020,9.0 m,4.0 m,35.0 m²,70.0 triệu/m²
20827,24_07_2020,1250.0 m,400.0 m,50.0 m²,178.0 triệu/m²
20838,24_07_2020,4.5 m,4.0 m,18.0 m²,75.0 triệu/m²
20850,24_07_2020,13.0 m,4.0 m,50.0 m²,68.0 triệu/m²
20861,24_07_2020,30.0 m,14.0 m,400.0 m²,450.0 triệu/m²
20903,24_07_2020,10.0 m,3.8 m,40.0 m²,70.0 triệu/m²
20923,24_07_2020,10.0 m,5.0 m,50.0 m²,90.0 triệu/m²
20941,24_07_2020,20.0 m,5.2 m,100.0 m²,75.0 triệu/m²
20954,24_07_2020,45.0 m,4.0 m,39.0 m²,56.41 triệu/m²
20979,23_07_2020,13.0 m,3.6 m,50.0 m²,104.0 triệu/m²
20985,23_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
20993,23_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
21012,23_07_2020,10.0 m,5.0 m,50.0 m²,136.0 triệu/m²
21063,23_07_2020,13.0 m,3.2 m,40.0 m²,62.0 triệu/m²
21121,23_07_2020,10.0 m,5.0 m,50.0 m²,196.0 triệu/m²
21131,23_07_2020,18.0 m,5.0 m,90.0 m²,74.0 triệu/m²
21135,23_07_2020,12.0 m,6.0 m,72.0 m²,70.0 triệu/m²
21167,23_07_2020,10.0 m,3.2 m,30.0 m²,85.0 triệu/m²
21190,23_07_2020,8250.0 m,3650.0 m,30.0 m²,70.0 triệu/m²
21224,23_07_2020,10.0 m,5.0 m,50.0 m²,132.0 triệu/m²
21226,23_07_2020,7.0 m,4.0 m,28.0 m²,150.0 triệu/m²
21279,23_07_2020,10.0 m,4.0 m,40.0 m²,60.0 triệu/m²
21329,23_07_2020,15.0 m,4.0 m,60.0 m²,130.0 triệu/m²
21331,23_07_2020,8.0 m,4.0 m,30.0 m²,190.0 triệu/m²
21342,23_07_2020,8.0 m,4.0 m,30.0 m²,95.0 triệu/m²
21344,23_07_2020,10.0 m,4.5 m,45.0 m²,100.0 triệu/m²
21345,23_07_2020,5.0 m,6.0 m,30.0 m²,90.0 triệu/m²
21434,23_07_2020,10.0 m,35.0 m,35.0 m²,100.0 triệu/m²
21445,23_07_2020,10.0 m,4.0 m,40.0 m²,50.0 triệu/m²
21457,23_07_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
21481,23_07_2020,9.0 m,3.5 m,30.0 m²,75.0 triệu/m²
21489,23_07_2020,12.0 m,18.0 m,200.0 m²,95.0 triệu/m²
21501,23_07_2020,8.0 m,4.0 m,32.0 m²,115.0 triệu/m²
21550,23_07_2020,5.0 m,10.0 m,50.0 m²,66.0 triệu/m²
21580,23_07_2020,13.0 m,4.0 m,50.0 m²,104.0 triệu/m²
21608,23_07_2020,9.0 m,5.0 m,40.0 m²,115.0 triệu/m²
21610,23_07_2020,15.0 m,45.0 m,69.0 m²,135.0 triệu/m²
21614,23_07_2020,9.0 m,3.5 m,34.0 m²,70.0 triệu/m²
21623,23_07_2020,11.0 m,5.0 m,50.0 m²,220.0 triệu/m²
21653,23_07_2020,23.0 m,23.0 m,46.0 m²,100.0 triệu/m²
21657,23_07_2020,12.0 m,5.0 m,55.0 m²,200.0 triệu/m²
21671,23_07_2020,8.26 m,3.65 m,30.0 m²,70.0 triệu/m²
21677,23_07_2020,5.0 m,5.0 m,25.0 m²,80.0 triệu/m²
21695,23_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
21705,23_07_2020,6.8 m,5.8 m,40.0 m²,85.0 triệu/m²
21728,23_07_2020,20.0 m,4.6 m,88.0 m²,75.0 triệu/m²
21730,23_07_2020,8.0 m,5.0 m,40.0 m²,130.0 triệu/m²
21741,23_07_2020,19.0 m,4.0 m,75.0 m²,76.0 triệu/m²
21783,23_07_2020,6.0 m,4.0 m,20.0 m²,200.0 triệu/m²
21786,23_07_2020,50.0 m,50.0 m,50.0 m²,78.0 triệu/m²
21813,23_07_2020,10.0 m,35.0 m,35.0 m²,70.0 triệu/m²
21819,23_07_2020,10.0 m,4.0 m,40.0 m²,89.0 triệu/m²
21833,23_07_2020,7.0 m,6.0 m,30.0 m²,135.0 triệu/m²
21851,23_07_2020,10.0 m,4.5 m,45.0 m²,140.0 triệu/m²
21854,23_07_2020,8.0 m,5.0 m,40.0 m²,100.0 triệu/m²
21856,23_07_2020,12.0 m,5.0 m,50.0 m²,92.0 triệu/m²
21863,23_07_2020,6.0 m,7.0 m,40.0 m²,150.0 triệu/m²
21876,23_07_2020,10.0 m,5.0 m,50.0 m²,122.0 triệu/m²
21884,23_07_2020,8.0 m,3.6 m,30.0 m²,110.0 triệu/m²
21887,23_07_2020,9.0 m,3.5 m,30.0 m²,110.0 triệu/m²
21893,23_07_2020,10.0 m,5.0 m,50.0 m²,104.0 triệu/m²
21894,23_07_2020,9.0 m,3.5 m,30.0 m²,110.0 triệu/m²
21902,23_07_2020,11.0 m,4.5 m,45.0 m²,100.0 triệu/m²
21930,23_07_2020,628.0 m,800.0 m,50.0 m²,74.0 triệu/m²
22015,23_07_2020,8.0 m,4.0 m,30.0 m²,80.0 triệu/m²
22075,23_07_2020,11.0 m,3.5 m,40.0 m²,85.0 triệu/m²
22084,23_07_2020,9.0 m,6.3 m,50.0 m²,148.0 triệu/m²
22090,23_07_2020,8.0 m,5.0 m,40.0 m²,75.0 triệu/m²
22110,23_07_2020,13.5 m,4.5 m,50.0 m²,83.0 triệu/m²
22181,23_07_2020,9.5 m,3.6 m,30.0 m²,91.0 triệu/m²
22220,23_07_2020,9.0 m,4.0 m,35.0 m²,90.0 triệu/m²
22258,23_07_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
22371,23_07_2020,11.0 m,3.5 m,30.0 m²,130.0 triệu/m²
22376,23_07_2020,8.0 m,10.0 m,80.0 m²,100.0 triệu/m²
22384,23_07_2020,10.0 m,5.0 m,50.0 m²,118.0 triệu/m²
22409,23_07_2020,12.5 m,4.0 m,50.0 m²,92.0 triệu/m²
22414,23_07_2020,10.0 m,3.5 m,35.0 m²,80.0 triệu/m²
22418,23_07_2020,7.27 m,4.4 m,30.0 m²,130.0 triệu/m²
22427,23_07_2020,8.0 m,5.0 m,40.0 m²,85.0 triệu/m²
22428,23_07_2020,12.0 m,4.2 m,50.0 m²,80.0 triệu/m²
22448,23_07_2020,14.0 m,5.5 m,65.0 m²,100.0 triệu/m²
22512,23_07_2020,8.0 m,5.0 m,40.0 m²,125.0 triệu/m²
22565,23_07_2020,11.0 m,5.0 m,55.0 m²,170.0 triệu/m²
22668,23_07_2020,8.0 m,4.0 m,30.0 m²,80.0 triệu/m²
22674,23_07_2020,10.0 m,3.2 m,31.0 m²,100.0 triệu/m²
22679,23_07_2020,12.0 m,4.2 m,50.0 m²,99.0 triệu/m²
22692,23_07_2020,8.75 m,4.0 m,35.0 m²,100.0 triệu/m²
22701,23_07_2020,10.0 m,3.0 m,30.0 m²,65.0 triệu/m²
22742,23_07_2020,10.0 m,5.0 m,48.0 m²,100.0 triệu/m²
22754,23_07_2020,10.0 m,5.0 m,50.0 m²,100.0 triệu/m²
22786,23_07_2020,6.0 m,5.0 m,30.0 m²,250.0 triệu/m²
22794,23_07_2020,11.0 m,4.8 m,50.0 m²,106.0 triệu/m²
22805,22_07_2020,15.0 m,6.0 m,90.0 m²,100.0 triệu/m²
22811,22_07_2020,9.0 m,6.0 m,50.0 m²,76.0 triệu/m²
22834,22_07_2020,8.0 m,3.2 m,25.0 m²,78.0 triệu/m²
22848,22_07_2020,17.0 m,4.0 m,50.0 m²,115.0 triệu/m²
22926,22_07_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
22927,22_07_2020,115.0 m,35.0 m,40.0 m²,36.0 triệu/m²
22932,22_07_2020,5.0 m,6.0 m,30.0 m²,90.0 triệu/m²
22942,22_07_2020,12.0 m,11.0 m,105.0 m²,200.0 triệu/m²
22990,22_07_2020,8.0 m,3.5 m,30.0 m²,80.0 triệu/m²
23001,22_07_2020,7.0 m,4.0 m,26.0 m²,75.0 triệu/m²
23031,22_07_2020,10.0 m,3.5 m,35.0 m²,110.0 triệu/m²
23044,22_07_2020,5.0 m,4.0 m,20.0 m²,60.0 triệu/m²
23079,22_07_2020,15.0 m,11.0 m,150.0 m²,70.0 triệu/m²
23100,22_07_2020,11.0 m,3.5 m,39.0 m²,100.0 triệu/m²
23112,22_07_2020,13.0 m,4.0 m,50.0 m²,146.0 triệu/m²
23140,22_07_2020,10.0 m,5.0 m,50.0 m²,99.0 triệu/m²
23155,22_07_2020,9.0 m,32.0 m,30.0 m²,75.0 triệu/m²
23163,22_07_2020,13.0 m,4.0 m,50.0 m²,99.0 triệu/m²
23179,22_07_2020,6.0 m,5.0 m,30.0 m²,70.0 triệu/m²
23214,22_07_2020,12.5 m,4.0 m,50.0 m²,190.0 triệu/m²
23224,22_07_2020,7.0 m,6.0 m,40.0 m²,150.0 triệu/m²
23235,22_07_2020,6.0 m,5.0 m,30.0 m²,63.0 triệu/m²
23238,22_07_2020,9.1 m,4.5 m,40.0 m²,95.0 triệu/m²
23256,22_07_2020,30.3 m,3.3 m,100.0 m²,42.0 triệu/m²
23334,22_07_2020,10.0 m,6.0 m,60.0 m²,115.0 triệu/m²
23353,22_07_2020,6.0 m,4.5 m,25.0 m²,102.0 triệu/m²
23354,22_07_2020,9.0 m,4.0 m,30.0 m²,85.0 triệu/m²
23373,22_07_2020,8.0 m,5.0 m,40.0 m²,95.0 triệu/m²
23388,22_07_2020,5.0 m,5.0 m,20.0 m²,114.0 triệu/m²
23414,22_07_2020,8.0 m,6.5 m,45.0 m²,100.0 triệu/m²
23460,22_07_2020,5.0 m,2.0 m,10.0 m²,75.0 triệu/m²
23526,22_07_2020,16.0 m,5.0 m,80.0 m²,325.0 triệu/m²
23536,22_07_2020,12.5 m,4.0 m,50.0 m²,100.0 triệu/m²
23548,22_07_2020,7.5 m,6.0 m,45.0 m²,120.0 triệu/m²
23584,22_07_2020,14.0 m,3.8 m,52.0 m²,145.0 triệu/m²
23596,22_07_2020,8.6 m,5.0 m,43.0 m²,100.0 triệu/m²
23605,22_07_2020,14.0 m,37.0 m,50.0 m²,130.0 triệu/m²
23728,22_07_2020,3.0 m,8.0 m,20.0 m²,105.0 triệu/m²
23800,22_07_2020,8.0 m,4.0 m,30.0 m²,150.0 triệu/m²
23805,22_07_2020,10.0 m,3.5 m,35.0 m²,80.0 triệu/m²
23806,22_07_2020,10.0 m,5.0 m,50.0 m²,50.0 triệu/m²
23811,22_07_2020,11.0 m,4.0 m,42.0 m²,100.0 triệu/m²
23846,22_07_2020,9.0 m,5.0 m,45.0 m²,160.0 triệu/m²
23872,22_07_2020,8.0 m,3.2 m,25.0 m²,98.0 triệu/m²
23899,22_07_2020,7.0 m,5.0 m,35.0 m²,60.0 triệu/m²
23901,22_07_2020,5.0 m,7.0 m,30.0 m²,90.0 triệu/m²
23930,22_07_2020,7.5 m,8.0 m,60.0 m²,530.0 triệu/m²
23958,22_07_2020,11.0 m,4.6 m,50.0 m²,96.0 triệu/m²
23961,22_07_2020,9.0 m,4.0 m,36.0 m²,100.0 triệu/m²
23979,22_07_2020,14.28 m,3.5 m,50.0 m²,94.0 triệu/m²
23988,22_07_2020,10.0 m,5.0 m,50.0 m²,49.0 triệu/m²
23999,22_07_2020,12.0 m,3.3 m,32.0 m²,50.0 triệu/m²
24007,22_07_2020,10.0 m,3.2 m,40.0 m²,90.0 triệu/m²
24042,22_07_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
24185,22_07_2020,12.0 m,12.4 m,148.0 m²,472.97 triệu/m²
24204,22_07_2020,8.0 m,5.8 m,40.0 m²,35.0 triệu/m²
24220,22_07_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
24252,22_07_2020,9.0 m,3.8 m,30.0 m²,100.0 triệu/m²
24302,22_07_2020,12.5 m,4.0 m,50.0 m²,93.0 triệu/m²
24308,22_07_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
24341,22_07_2020,10.0 m,3.3 m,35.0 m²,90.0 triệu/m²
24355,22_07_2020,9.0 m,4.0 m,35.0 m²,90.0 triệu/m²
24374,22_07_2020,11.0 m,3.8 m,40.0 m²,115.0 triệu/m²
24377,22_07_2020,14.3 m,3.5 m,50.0 m²,80.0 triệu/m²
24378,22_07_2020,10.0 m,5.0 m,50.0 m²,99.0 triệu/m²
24411,22_07_2020,8.0 m,7.0 m,50.0 m²,102.0 triệu/m²
24437,22_07_2020,15.0 m,5.0 m,75.0 m²,186.67 triệu/m²
24482,22_07_2020,18.0 m,4.0 m,28.0 m²,100.0 triệu/m²
24505,22_07_2020,6.0 m,3.0 m,18.0 m²,75.0 triệu/m²
24535,21_07_2020,7.2 m,3.3 m,24.0 m²,75.0 triệu/m²
24547,21_07_2020,11.0 m,4.5 m,50.0 m²,91.0 triệu/m²
24554,21_07_2020,8.0 m,5.0 m,40.0 m²,120.0 triệu/m²
24606,21_07_2020,10.0 m,6.0 m,60.0 m²,15.0 triệu/m²
24612,21_07_2020,10.0 m,5.0 m,50.0 m²,69.0 triệu/m²
24643,21_07_2020,7.0 m,3.5 m,25.0 m²,76.0 triệu/m²
24663,21_07_2020,19.0 m,4.0 m,75.0 m²,60.0 triệu/m²
24682,21_07_2020,8.0 m,3.0 m,24.0 m²,75.0 triệu/m²
24693,21_07_2020,8.0 m,3.4 m,24.0 m²,75.0 triệu/m²
24719,21_07_2020,5.0 m,4.0 m,20.0 m²,85.0 triệu/m²
24733,21_07_2020,8.0 m,5.0 m,39.0 m²,50.0 triệu/m²
24786,21_07_2020,10.0 m,5.0 m,50.0 m²,280.0 triệu/m²
24824,21_07_2020,5.0 m,8.0 m,40.0 m²,115.0 triệu/m²
24862,21_07_2020,5.0 m,4.0 m,20.0 m²,90.0 triệu/m²
24887,21_07_2020,10.0 m,3.5 m,35.0 m²,70.0 triệu/m²
24889,21_07_2020,25.0 m,20.0 m,500.0 m²,144.0 triệu/m²
24906,21_07_2020,13.0 m,4.0 m,50.0 m²,56.0 triệu/m²
24933,21_07_2020,18.0 m,4.0 m,50.0 m²,166.0 triệu/m²
24937,21_07_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
